"App","Metric","ExecID","ReqID","Value_NS"
"NoOp","CloneTime",768,0,49252
"NoOp","ExecTime",768,0,208330
"NoOp","InitializationTime",768,0,69667613
"NoOp","CloneTime",769,0,50271
"NoOp","ExecTime",769,0,249977
"NoOp","InitializationTime",769,0,68099431
"NoOp","CloneTime",770,0,49607
"NoOp","ExecTime",770,0,171940
"NoOp","InitializationTime",770,0,88668766
"NoOp","CloneTime",771,0,27259
"NoOp","ExecTime",771,0,166873
"NoOp","InitializationTime",771,0,73699727
"NoOp","CloneTime",772,0,52554
"NoOp","ExecTime",772,0,219812
"NoOp","InitializationTime",772,0,80232741
"NoOp","CloneTime",773,0,29873
"NoOp","ExecTime",773,0,177317
"NoOp","InitializationTime",773,0,72544446
"NoOp","CloneTime",774,0,48537
"NoOp","ExecTime",774,0,168805
"NoOp","InitializationTime",774,0,76077739
"NoOp","CloneTime",775,0,24530
"NoOp","ExecTime",775,0,172916
"NoOp","InitializationTime",775,0,83976701
"NoOp","CloneTime",776,0,55661
"NoOp","ExecTime",776,0,184091
"NoOp","InitializationTime",776,0,75609443
"NoOp","CloneTime",777,0,55666
"NoOp","ExecTime",777,0,192158
"NoOp","InitializationTime",777,0,63110282
"NoOp","CloneTime",778,0,30439
"NoOp","ExecTime",778,0,199402
"NoOp","InitializationTime",778,0,77515115
"NoOp","CloneTime",779,0,41556
"NoOp","ExecTime",779,0,222431
"NoOp","InitializationTime",779,0,69124410
"NoOp","CloneTime",780,0,25983
"NoOp","ExecTime",780,0,168991
"NoOp","InitializationTime",780,0,63108453
"NoOp","CloneTime",781,0,30650
"NoOp","ExecTime",781,0,177170
"NoOp","InitializationTime",781,0,73651264
"NoOp","CloneTime",782,0,48532
"NoOp","ExecTime",782,0,164873
"NoOp","InitializationTime",782,0,77675037
"NoOp","CloneTime",783,0,26171
"NoOp","ExecTime",783,0,154003
"NoOp","InitializationTime",783,0,77952511
"NoOp","CloneTime",784,0,24094
"NoOp","ExecTime",784,0,177242
"NoOp","InitializationTime",784,0,84285041
"NoOp","CloneTime",785,0,52807
"NoOp","ExecTime",785,0,189713
"NoOp","InitializationTime",785,0,87670758
"NoOp","CloneTime",786,0,43675
"NoOp","ExecTime",786,0,202872
"NoOp","InitializationTime",786,0,68234673
"NoOp","CloneTime",787,0,27841
"NoOp","ExecTime",787,0,206284
"NoOp","InitializationTime",787,0,72675847
"NoOp","CloneTime",788,0,54509
"NoOp","ExecTime",788,0,192413
"NoOp","InitializationTime",788,0,68292126
"NoOp","CloneTime",789,0,45185
"NoOp","ExecTime",789,0,155875
"NoOp","InitializationTime",789,0,76559069
"NoOp","CloneTime",790,0,45310
"NoOp","ExecTime",790,0,204603
"NoOp","InitializationTime",790,0,75981599
"NoOp","CloneTime",791,0,49661
"NoOp","ExecTime",791,0,173807
"NoOp","InitializationTime",791,0,74593724
"NoOp","CloneTime",792,0,48044
"NoOp","ExecTime",792,0,189712
"NoOp","InitializationTime",792,0,78934318
"NoOp","CloneTime",793,0,23342
"NoOp","ExecTime",793,0,197649
"NoOp","InitializationTime",793,0,76488016
"NoOp","CloneTime",794,0,29940
"NoOp","ExecTime",794,0,189833
"NoOp","InitializationTime",794,0,72412738
"NoOp","CloneTime",795,0,19060
"NoOp","ExecTime",795,0,132357
"NoOp","InitializationTime",795,0,62518906
"NoOp","CloneTime",796,0,46231
"NoOp","ExecTime",796,0,211370
"NoOp","InitializationTime",796,0,75490398
"NoOp","CloneTime",797,0,54665
"NoOp","ExecTime",797,0,237600
"NoOp","InitializationTime",797,0,70767893
"NoOp","CloneTime",798,0,61673
"NoOp","ExecTime",798,0,187227
"NoOp","InitializationTime",798,0,62198482
"NoOp","CloneTime",799,0,52998
"NoOp","ExecTime",799,0,210457
"NoOp","InitializationTime",799,0,59690065
"NoOp","CloneTime",800,0,22979
"NoOp","ExecTime",800,0,163767
"NoOp","InitializationTime",800,0,67729693
"NoOp","CloneTime",801,0,27126
"NoOp","ExecTime",801,0,158466
"NoOp","InitializationTime",801,0,77454482
"NoOp","CloneTime",802,0,46144
"NoOp","ExecTime",802,0,197804
"NoOp","InitializationTime",802,0,84911437
"NoOp","CloneTime",803,0,51725
"NoOp","ExecTime",803,0,191249
"NoOp","InitializationTime",803,0,66690269
"NoOp","CloneTime",804,0,51975
"NoOp","ExecTime",804,0,184171
"NoOp","InitializationTime",804,0,78701560
"NoOp","CloneTime",805,0,50177
"NoOp","ExecTime",805,0,194413
"NoOp","InitializationTime",805,0,82302015
"NoOp","CloneTime",806,0,26066
"NoOp","ExecTime",806,0,171341
"NoOp","InitializationTime",806,0,72112209
"NoOp","CloneTime",807,0,50811
"NoOp","ExecTime",807,0,182226
"NoOp","InitializationTime",807,0,64900123
"NoOp","CloneTime",808,0,47260
"NoOp","ExecTime",808,0,211385
"NoOp","InitializationTime",808,0,73738697
"NoOp","CloneTime",809,0,23597
"NoOp","ExecTime",809,0,207490
"NoOp","InitializationTime",809,0,89381515
"NoOp","CloneTime",810,0,53449
"NoOp","ExecTime",810,0,204144
"NoOp","InitializationTime",810,0,76299971
"NoOp","CloneTime",811,0,60040
"NoOp","ExecTime",811,0,212988
"NoOp","InitializationTime",811,0,66489309
"NoOp","CloneTime",812,0,51955
"NoOp","ExecTime",812,0,193063
"NoOp","InitializationTime",812,0,77208597
"NoOp","CloneTime",813,0,28973
"NoOp","ExecTime",813,0,162636
"NoOp","InitializationTime",813,0,78086975
"NoOp","CloneTime",814,0,46572
"NoOp","ExecTime",814,0,156545
"NoOp","InitializationTime",814,0,77464352
"NoOp","CloneTime",815,0,54717
"NoOp","ExecTime",815,0,193546
"NoOp","InitializationTime",815,0,71688073
"NoOp","CloneTime",816,0,26454
"NoOp","ExecTime",816,0,200476
"NoOp","InitializationTime",816,0,69358677
"NoOp","CloneTime",817,0,52946
"NoOp","ExecTime",817,0,188055
"NoOp","InitializationTime",817,0,76505311
"NoOp","CloneTime",818,0,45354
"NoOp","ExecTime",818,0,174933
"NoOp","InitializationTime",818,0,85096478
"NoOp","CloneTime",819,0,26698
"NoOp","ExecTime",819,0,184814
"NoOp","InitializationTime",819,0,80149377
"NoOp","CloneTime",820,0,47528
"NoOp","ExecTime",820,0,192810
"NoOp","InitializationTime",820,0,91784400
"NoOp","CloneTime",821,0,24490
"NoOp","ExecTime",821,0,191901
"NoOp","InitializationTime",821,0,70945190
"NoOp","CloneTime",822,0,51656
"NoOp","ExecTime",822,0,225696
"NoOp","InitializationTime",822,0,80233286
"NoOp","CloneTime",823,0,55985
"NoOp","ExecTime",823,0,207924
"NoOp","InitializationTime",823,0,84097779
"NoOp","CloneTime",824,0,55127
"NoOp","ExecTime",824,0,191963
"NoOp","InitializationTime",824,0,74611280
"NoOp","CloneTime",825,0,53199
"NoOp","ExecTime",825,0,175746
"NoOp","InitializationTime",825,0,74995136
"NoOp","CloneTime",826,0,53919
"NoOp","ExecTime",826,0,189821
"NoOp","InitializationTime",826,0,80973562
"NoOp","CloneTime",827,0,56117
"NoOp","ExecTime",827,0,218356
"NoOp","InitializationTime",827,0,74891846
"NoOp","CloneTime",828,0,48071
"NoOp","ExecTime",828,0,173668
"NoOp","InitializationTime",828,0,79921626
"NoOp","CloneTime",829,0,27462
"NoOp","ExecTime",829,0,221210
"NoOp","InitializationTime",829,0,66010271
"NoOp","CloneTime",830,0,40562
"NoOp","ExecTime",830,0,190090
"NoOp","InitializationTime",830,0,66660373
"NoOp","CloneTime",831,0,29347
"NoOp","ExecTime",831,0,189705
"NoOp","InitializationTime",831,0,71072307
"NoOp","CloneTime",832,0,28775
"NoOp","ExecTime",832,0,182316
"NoOp","InitializationTime",832,0,70882778
"NoOp","CloneTime",833,0,27969
"NoOp","ExecTime",833,0,172766
"NoOp","InitializationTime",833,0,77624599
"NoOp","CloneTime",834,0,28360
"NoOp","ExecTime",834,0,213069
"NoOp","InitializationTime",834,0,69845396
"NoOp","CloneTime",835,0,50432
"NoOp","ExecTime",835,0,181120
"NoOp","InitializationTime",835,0,72660002
"NoOp","CloneTime",836,0,25961
"NoOp","ExecTime",836,0,182950
"NoOp","InitializationTime",836,0,63219036
"NoOp","CloneTime",837,0,55143
"NoOp","ExecTime",837,0,195949
"NoOp","InitializationTime",837,0,58923569
"NoOp","CloneTime",838,0,55581
"NoOp","ExecTime",838,0,212710
"NoOp","InitializationTime",838,0,54156860
"NoOp","CloneTime",839,0,45784
"NoOp","ExecTime",839,0,157473
"NoOp","InitializationTime",839,0,88440849
"NoOp","CloneTime",840,0,29671
"NoOp","ExecTime",840,0,200735
"NoOp","InitializationTime",840,0,67511198
"NoOp","CloneTime",841,0,27961
"NoOp","ExecTime",841,0,165914
"NoOp","InitializationTime",841,0,74076516
"NoOp","CloneTime",842,0,22872
"NoOp","ExecTime",842,0,154410
"NoOp","InitializationTime",842,0,72390319
"NoOp","CloneTime",843,0,27488
"NoOp","ExecTime",843,0,179065
"NoOp","InitializationTime",843,0,82716352
"NoOp","CloneTime",844,0,51258
"NoOp","ExecTime",844,0,172056
"NoOp","InitializationTime",844,0,71635453
"NoOp","CloneTime",845,0,51046
"NoOp","ExecTime",845,0,267167
"NoOp","InitializationTime",845,0,60807451
"NoOp","CloneTime",846,0,45784
"NoOp","ExecTime",846,0,154061
"NoOp","InitializationTime",846,0,72915282
"NoOp","CloneTime",847,0,27116
"NoOp","ExecTime",847,0,228174
"NoOp","InitializationTime",847,0,69336459
"NoOp","CloneTime",848,0,48905
"NoOp","ExecTime",848,0,169568
"NoOp","InitializationTime",848,0,72005107
"NoOp","CloneTime",849,0,54256
"NoOp","ExecTime",849,0,190650
"NoOp","InitializationTime",849,0,65991738
"NoOp","CloneTime",850,0,55829
"NoOp","ExecTime",850,0,196901
"NoOp","InitializationTime",850,0,63093996
"NoOp","CloneTime",851,0,32306
"NoOp","ExecTime",851,0,166290
"NoOp","InitializationTime",851,0,75042035
"NoOp","CloneTime",852,0,60520
"NoOp","ExecTime",852,0,207805
"NoOp","InitializationTime",852,0,66398939
"NoOp","CloneTime",853,0,52679
"NoOp","ExecTime",853,0,197139
"NoOp","InitializationTime",853,0,70847254
"NoOp","CloneTime",854,0,49258
"NoOp","ExecTime",854,0,155648
"NoOp","InitializationTime",854,0,74573072
"NoOp","CloneTime",855,0,49243
"NoOp","ExecTime",855,0,164288
"NoOp","InitializationTime",855,0,59145019
"NoOp","CloneTime",856,0,52186
"NoOp","ExecTime",856,0,191524
"NoOp","InitializationTime",856,0,63638632
"NoOp","CloneTime",857,0,28046
"NoOp","ExecTime",857,0,157989
"NoOp","InitializationTime",857,0,76321173
"NoOp","CloneTime",858,0,27349
"NoOp","ExecTime",858,0,171627
"NoOp","InitializationTime",858,0,68088905
"NoOp","CloneTime",859,0,53218
"NoOp","ExecTime",859,0,184519
"NoOp","InitializationTime",859,0,68583583
"NoOp","CloneTime",860,0,50755
"NoOp","ExecTime",860,0,195230
"NoOp","InitializationTime",860,0,67487752
"NoOp","CloneTime",861,0,23296
"NoOp","ExecTime",861,0,198702
"NoOp","InitializationTime",861,0,64343040
"NoOp","CloneTime",862,0,20743
"NoOp","ExecTime",862,0,202079
"NoOp","InitializationTime",862,0,67898697
"NoOp","CloneTime",863,0,50903
"NoOp","ExecTime",863,0,237565
"NoOp","InitializationTime",863,0,78523740
"NoOp","CloneTime",864,0,24849
"NoOp","ExecTime",864,0,202357
"NoOp","InitializationTime",864,0,70488823
"NoOp","CloneTime",865,0,52028
"NoOp","ExecTime",865,0,190406
"NoOp","InitializationTime",865,0,78233172
"NoOp","CloneTime",866,0,28169
"NoOp","ExecTime",866,0,229894
"NoOp","InitializationTime",866,0,67654281
"NoOp","CloneTime",867,0,48594
"NoOp","ExecTime",867,0,227763
"NoOp","InitializationTime",867,0,82686468
"NoOp","CloneTime",868,0,51496
"NoOp","ExecTime",868,0,199464
"NoOp","InitializationTime",868,0,70930482
"NoOp","CloneTime",869,0,28359
"NoOp","ExecTime",869,0,186282
"NoOp","InitializationTime",869,0,72016287
"NoOp","CloneTime",870,0,57824
"NoOp","ExecTime",870,0,207671
"NoOp","InitializationTime",870,0,68656582
"NoOp","CloneTime",871,0,28083
"NoOp","ExecTime",871,0,187608
"NoOp","InitializationTime",871,0,71230230
"NoOp","CloneTime",872,0,28723
"NoOp","ExecTime",872,0,196124
"NoOp","InitializationTime",872,0,67976523
"NoOp","CloneTime",873,0,45907
"NoOp","ExecTime",873,0,215550
"NoOp","InitializationTime",873,0,73717736
"NoOp","CloneTime",874,0,45706
"NoOp","ExecTime",874,0,194845
"NoOp","InitializationTime",874,0,73298378
"NoOp","CloneTime",875,0,46639
"NoOp","ExecTime",875,0,190747
"NoOp","InitializationTime",875,0,68769654
"NoOp","CloneTime",876,0,25717
"NoOp","ExecTime",876,0,172992
"NoOp","InitializationTime",876,0,68990456
"NoOp","CloneTime",877,0,48394
"NoOp","ExecTime",877,0,169240
"NoOp","InitializationTime",877,0,69220550
"NoOp","CloneTime",878,0,52267
"NoOp","ExecTime",878,0,206706
"NoOp","InitializationTime",878,0,80174476
"NoOp","CloneTime",879,0,56090
"NoOp","ExecTime",879,0,209660
"NoOp","InitializationTime",879,0,68322918
"NoOp","CloneTime",880,0,53079
"NoOp","ExecTime",880,0,169529
"NoOp","InitializationTime",880,0,68854295
"NoOp","CloneTime",881,0,52170
"NoOp","ExecTime",881,0,200806
"NoOp","InitializationTime",881,0,74920885
"NoOp","CloneTime",882,0,47474
"NoOp","ExecTime",882,0,190733
"NoOp","InitializationTime",882,0,72719195
"NoOp","CloneTime",883,0,51160
"NoOp","ExecTime",883,0,206371
"NoOp","InitializationTime",883,0,72907451
"NoOp","CloneTime",884,0,30333
"NoOp","ExecTime",884,0,183158
"NoOp","InitializationTime",884,0,58591712
"NoOp","CloneTime",885,0,29617
"NoOp","ExecTime",885,0,225266
"NoOp","InitializationTime",885,0,78492748
"NoOp","CloneTime",886,0,47746
"NoOp","ExecTime",886,0,239909
"NoOp","InitializationTime",886,0,61905077
"NoOp","CloneTime",887,0,28871
"NoOp","ExecTime",887,0,181424
"NoOp","InitializationTime",887,0,71329974
"NoOp","CloneTime",888,0,24878
"NoOp","ExecTime",888,0,189648
"NoOp","InitializationTime",888,0,60375819
"NoOp","CloneTime",889,0,22348
"NoOp","ExecTime",889,0,133523
"NoOp","InitializationTime",889,0,81894470
"NoOp","CloneTime",890,0,53318
"NoOp","ExecTime",890,0,189119
"NoOp","InitializationTime",890,0,76065068
"NoOp","CloneTime",891,0,29394
"NoOp","ExecTime",891,0,198737
"NoOp","InitializationTime",891,0,70348746
"NoOp","CloneTime",892,0,53074
"NoOp","ExecTime",892,0,161065
"NoOp","InitializationTime",892,0,68541562
"NoOp","CloneTime",893,0,44958
"NoOp","ExecTime",893,0,211867
"NoOp","InitializationTime",893,0,75939399
"NoOp","CloneTime",894,0,27209
"NoOp","ExecTime",894,0,178568
"NoOp","InitializationTime",894,0,64208109
"NoOp","CloneTime",895,0,59884
"NoOp","ExecTime",895,0,199856
"NoOp","InitializationTime",895,0,79544371
"NoOp","CloneTime",896,0,56197
"NoOp","ExecTime",896,0,200337
"NoOp","InitializationTime",896,0,70670654
"NoOp","CloneTime",897,0,49799
"NoOp","ExecTime",897,0,182205
"NoOp","InitializationTime",897,0,72618081
"NoOp","CloneTime",898,0,58850
"NoOp","ExecTime",898,0,248481
"NoOp","InitializationTime",898,0,70806859
"NoOp","CloneTime",899,0,52745
"NoOp","ExecTime",899,0,190890
"NoOp","InitializationTime",899,0,73708547
"NoOp","CloneTime",900,0,54844
"NoOp","ExecTime",900,0,187536
"NoOp","InitializationTime",900,0,66805548
"NoOp","CloneTime",901,0,53616
"NoOp","ExecTime",901,0,180387
"NoOp","InitializationTime",901,0,68346689
"NoOp","CloneTime",902,0,24763
"NoOp","ExecTime",902,0,162510
"NoOp","InitializationTime",902,0,71228283
"NoOp","CloneTime",903,0,54153
"NoOp","ExecTime",903,0,169869
"NoOp","InitializationTime",903,0,63639512
"NoOp","CloneTime",904,0,50991
"NoOp","ExecTime",904,0,221227
"NoOp","InitializationTime",904,0,70073546
"NoOp","CloneTime",905,0,27716
"NoOp","ExecTime",905,0,193109
"NoOp","InitializationTime",905,0,71579188
"NoOp","CloneTime",906,0,28578
"NoOp","ExecTime",906,0,203267
"NoOp","InitializationTime",906,0,74897477
"NoOp","CloneTime",907,0,54348
"NoOp","ExecTime",907,0,193455
"NoOp","InitializationTime",907,0,59634786
"NoOp","CloneTime",908,0,48709
"NoOp","ExecTime",908,0,200926
"NoOp","InitializationTime",908,0,70898389
"NoOp","CloneTime",909,0,43952
"NoOp","ExecTime",909,0,169216
"NoOp","InitializationTime",909,0,70335643
"NoOp","CloneTime",910,0,53400
"NoOp","ExecTime",910,0,200048
"NoOp","InitializationTime",910,0,69463711
"NoOp","CloneTime",911,0,58085
"NoOp","ExecTime",911,0,190039
"NoOp","InitializationTime",911,0,85321421
"NoOp","CloneTime",912,0,53806
"NoOp","ExecTime",912,0,175475
"NoOp","InitializationTime",912,0,80044832
"NoOp","CloneTime",913,0,54210
"NoOp","ExecTime",913,0,204898
"NoOp","InitializationTime",913,0,82859310
"NoOp","CloneTime",914,0,22860
"NoOp","ExecTime",914,0,167039
"NoOp","InitializationTime",914,0,62985579
"NoOp","CloneTime",915,0,30750
"NoOp","ExecTime",915,0,176799
"NoOp","InitializationTime",915,0,70173774
"NoOp","CloneTime",916,0,45402
"NoOp","ExecTime",916,0,205020
"NoOp","InitializationTime",916,0,61535760
"NoOp","CloneTime",917,0,29247
"NoOp","ExecTime",917,0,180584
"NoOp","InitializationTime",917,0,69334519
"NoOp","CloneTime",918,0,54960
"NoOp","ExecTime",918,0,192005
"NoOp","InitializationTime",918,0,80494802
"NoOp","CloneTime",919,0,23752
"NoOp","ExecTime",919,0,190228
"NoOp","InitializationTime",919,0,79251996
"NoOp","CloneTime",920,0,50389
"NoOp","ExecTime",920,0,210216
"NoOp","InitializationTime",920,0,70815764
"NoOp","CloneTime",921,0,30439
"NoOp","ExecTime",921,0,196423
"NoOp","InitializationTime",921,0,70239529
"NoOp","CloneTime",922,0,56378
"NoOp","ExecTime",922,0,183220
"NoOp","InitializationTime",922,0,66307326
"NoOp","CloneTime",923,0,23445
"NoOp","ExecTime",923,0,187325
"NoOp","InitializationTime",923,0,76893391
"NoOp","CloneTime",924,0,24353
"NoOp","ExecTime",924,0,170534
"NoOp","InitializationTime",924,0,72831233
"NoOp","CloneTime",925,0,63857
"NoOp","ExecTime",925,0,252981
"NoOp","InitializationTime",925,0,70176551
"NoOp","CloneTime",926,0,53153
"NoOp","ExecTime",926,0,190173
"NoOp","InitializationTime",926,0,63871781
"NoOp","CloneTime",927,0,50172
"NoOp","ExecTime",927,0,171707
"NoOp","InitializationTime",927,0,68070216
"NoOp","CloneTime",928,0,52883
"NoOp","ExecTime",928,0,202301
"NoOp","InitializationTime",928,0,75626238
"NoOp","CloneTime",929,0,51818
"NoOp","ExecTime",929,0,179814
"NoOp","InitializationTime",929,0,73044487
"NoOp","CloneTime",930,0,48241
"NoOp","ExecTime",930,0,154572
"NoOp","InitializationTime",930,0,73925160
"NoOp","CloneTime",931,0,52455
"NoOp","ExecTime",931,0,183009
"NoOp","InitializationTime",931,0,64332655
"NoOp","CloneTime",932,0,55677
"NoOp","ExecTime",932,0,195764
"NoOp","InitializationTime",932,0,63590525
"NoOp","CloneTime",933,0,46505
"NoOp","ExecTime",933,0,212292
"NoOp","InitializationTime",933,0,87691995
"NoOp","CloneTime",934,0,26132
"NoOp","ExecTime",934,0,178023
"NoOp","InitializationTime",934,0,67164367
"NoOp","CloneTime",935,0,26366
"NoOp","ExecTime",935,0,147978
"NoOp","InitializationTime",935,0,74058928
"NoOp","CloneTime",936,0,55533
"NoOp","ExecTime",936,0,210808
"NoOp","InitializationTime",936,0,75321266
"NoOp","CloneTime",937,0,22993
"NoOp","ExecTime",937,0,145655
"NoOp","InitializationTime",937,0,67130097
"NoOp","CloneTime",938,0,61737
"NoOp","ExecTime",938,0,192768
"NoOp","InitializationTime",938,0,66165688
"NoOp","CloneTime",939,0,25618
"NoOp","ExecTime",939,0,154427
"NoOp","InitializationTime",939,0,80289987
"NoOp","CloneTime",940,0,29455
"NoOp","ExecTime",940,0,182218
"NoOp","InitializationTime",940,0,73123113
"NoOp","CloneTime",941,0,44711
"NoOp","ExecTime",941,0,164737
"NoOp","InitializationTime",941,0,75503865
"NoOp","CloneTime",942,0,26246
"NoOp","ExecTime",942,0,158658
"NoOp","InitializationTime",942,0,81675557
"NoOp","CloneTime",943,0,24041
"NoOp","ExecTime",943,0,129482
"NoOp","InitializationTime",943,0,73807467
"NoOp","CloneTime",944,0,25865
"NoOp","ExecTime",944,0,157702
"NoOp","InitializationTime",944,0,74963529
"NoOp","CloneTime",945,0,49756
"NoOp","ExecTime",945,0,216307
"NoOp","InitializationTime",945,0,80722699
"NoOp","CloneTime",946,0,49356
"NoOp","ExecTime",946,0,203900
"NoOp","InitializationTime",946,0,73513320
"NoOp","CloneTime",947,0,23883
"NoOp","ExecTime",947,0,128100
"NoOp","InitializationTime",947,0,65772065
"NoOp","CloneTime",948,0,52548
"NoOp","ExecTime",948,0,210435
"NoOp","InitializationTime",948,0,78436534
"NoOp","CloneTime",949,0,28855
"NoOp","ExecTime",949,0,180919
"NoOp","InitializationTime",949,0,67320970
"NoOp","CloneTime",950,0,55651
"NoOp","ExecTime",950,0,195857
"NoOp","InitializationTime",950,0,80067383
"NoOp","CloneTime",951,0,55358
"NoOp","ExecTime",951,0,192141
"NoOp","InitializationTime",951,0,74096274
"NoOp","CloneTime",952,0,48971
"NoOp","ExecTime",952,0,228762
"NoOp","InitializationTime",952,0,71932445
"NoOp","CloneTime",953,0,56762
"NoOp","ExecTime",953,0,191965
"NoOp","InitializationTime",953,0,73462862
"NoOp","CloneTime",954,0,58062
"NoOp","ExecTime",954,0,211193
"NoOp","InitializationTime",954,0,67927431
"NoOp","CloneTime",955,0,26784
"NoOp","ExecTime",955,0,182605
"NoOp","InitializationTime",955,0,79972848
"NoOp","CloneTime",956,0,53149
"NoOp","ExecTime",956,0,180930
"NoOp","InitializationTime",956,0,73043600
"NoOp","CloneTime",957,0,51428
"NoOp","ExecTime",957,0,166307
"NoOp","InitializationTime",957,0,77046609
"NoOp","CloneTime",958,0,25955
"NoOp","ExecTime",958,0,159557
"NoOp","InitializationTime",958,0,57483251
"NoOp","CloneTime",959,0,58156
"NoOp","ExecTime",959,0,205494
"NoOp","InitializationTime",959,0,64489187
